id,fuse,thr,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
192,mean,0.5,0.84852169732833,0.935982860529501,6,8,2,1.7320507764816284,0.8487934595059438,0.9404261263757101,2,4,2,1.7320507764816284
778,mean,0.5,0.7962953936169109,0.8709466037985854,26,31,5,33.13608169555664,0.8043534530598125,0.8908372579457724,2,7,5,15.55634880065918
226,mean,0.5,0.8073883043886513,0.8411542677226664,16,18,2,27.36786460876465,0.8089611972812107,0.852421220033284,6,8,2,24.919872283935547
303,mean,0.5,0.8586626139837519,0.9319838442594087,9,12,3,50.22346878051758,0.8655319148955245,0.9521518225022083,0,3,3,6.324555397033691
323,mean,0.5,0.7430445944685458,0.8716289389995553,18,20,2,25.2586612701416,0.7425701692921849,0.8796180969972478,2,4,2,24.372116088867188
351,mean,0.5,0.8389006651575278,0.9286720343607804,5,7,2,2.4494898319244385,0.8379937372975335,0.9281498688901983,1,3,2,2.8284270763397217
782,mean,0.5,0.8292057210899814,0.8740697617352216,17,19,2,29.086078643798828,0.8315609554856858,0.8887059947806837,4,6,2,24.93291664123535
120,mean,0.5,0.8482533862938149,0.9397233116177632,7,9,2,5.74456262588501,0.8501148252124252,0.947603721186792,0,2,2,5.74456262588501
200,mean,0.5,0.701205112178742,0.7608444799343903,25,30,5,47.804290771484375,0.6970656459221821,0.7573236145426685,0,5,5,45.84648513793945
688,mean,0.5,0.7425765491721564,0.82221986347679,18,21,3,15.36229133605957,0.7426821983294946,0.8299685811766969,2,5,3,23.430749893188477
