id,raw_dice,raw_cldice,raw_precision,raw_recall,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_precision,pp_recall,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
593,0.8451689531568233,0.8788078567747657,0.8746081504730473,0.8176470588273741,15,19,4,49.80963897705078,0.8485021272879457,0.8911418479887832,0.8840195585640904,0.8157284419182853,3,7,4,50.72819137573242
521,0.8310098203971138,0.9146711718590056,0.8054837125584304,0.8582067425945165,23,25,2,7.211102485656738,0.8328942416273233,0.9166891903172245,0.8172768629061578,0.8491201144139191,4,6,2,5.830951690673828
771,0.8322785400930433,0.8518550601637709,0.8009953824352553,0.8661045596746624,31,34,3,95.8749008178711,0.8400527309126425,0.8782187289751152,0.8206344500477943,0.8604122549713362,4,7,3,82.0978012084961
138,0.8119883111566322,0.848462899984231,0.8480125100913369,0.7789000602360052,17,19,2,22.051021575927734,0.818546422889792,0.8819717177928873,0.8628622289190411,0.7785602866487735,4,6,2,12.206555366516113
842,0.7570791548311626,0.8086071528944643,0.7704591582780519,0.7441559402325759,28,31,3,25.770078659057617,0.7564986534775054,0.8296304682520137,0.7821176098933273,0.732504808408557,2,5,3,33.19638442993164
341,0.8167931452872574,0.9023569967730053,0.8157910582595848,0.8177976971974318,23,26,3,7.211102485656738,0.8159319765156525,0.904807884330381,0.822500268337665,0.8094677592193782,5,8,3,11.180339813232422
655,0.6981047937636989,0.6909086335740402,0.5646324749489782,0.9142139687039118,15,17,2,100.2179946899414,0.7136832987688067,0.7332571926884157,0.5852992859167272,0.9142139687039118,4,6,2,99.21315002441406
415,0.7185227551291435,0.762612090502284,0.6801428712094816,0.7614931670797674,45,50,5,53.749420166015625,0.7242045736565607,0.7785763601831369,0.6932035760089084,0.7581081932149678,10,15,5,53.83307647705078
88,0.8147753979888389,0.8982840892658684,0.779533739212585,0.853354387760877,19,21,2,9.433980941772461,0.8065256009556055,0.8789763104596117,0.7817737962949983,0.8328959896005179,6,8,2,9.273618698120117
429,0.8738318756295166,0.9092123916459017,0.8506213701398734,0.8983445819707093,16,18,2,26.959062576293945,0.8835765155475553,0.9477617435268864,0.8727935656863745,0.8946292347287218,2,4,2,5.830951690673828
188,0.7868197904819889,0.8340666349416576,0.784139552648081,0.7895184136019927,30,32,2,64.98304748535156,0.7835676472718529,0.8342382441996715,0.7931427623848357,0.7742209631773731,6,8,2,63.44407272338867
449,0.864999274748078,0.8798667320036091,0.8549368177472518,0.875301419557667,14,17,3,25.3968505859375,0.8676215368544943,0.8879469967978423,0.8651973560777915,0.8700593403394759,1,4,3,23.0
183,0.8489435991551432,0.8724890952971015,0.8687298965510087,0.8300385407696518,18,20,2,41.77558135986328,0.854065448190243,0.8884752398065286,0.8819438299700578,0.8278955412348347,3,5,2,25.0
990,0.8465561919711744,0.8930007901715501,0.8424398134961949,0.8507129953520638,19,21,2,28.30901527404785,0.8521141710263802,0.9217104630711423,0.8556976744214012,0.8485605565620833,4,6,2,8.774964332580566
408,0.7933259905898167,0.8623406225725826,0.755037685181408,0.8357049708531048,21,25,4,23.366641998291016,0.7956737634407614,0.8664192313716359,0.7656330337080363,0.8281681497424791,2,6,4,18.62490463256836
801,0.7802324138804827,0.8299632667709168,0.7803679560606802,0.7800969187804095,19,23,4,19.131126403808594,0.7834043828699843,0.8465096026872869,0.7888030046479971,0.7780791558510481,3,7,4,17.72004508972168
297,0.8688552188564455,0.9140221523675511,0.8782355499276175,0.8596731506013275,13,15,2,12.083045959472656,0.8715412604256114,0.919779720110772,0.8857060959318611,0.857822361239699,3,5,2,7.6157732009887695
241,0.8132423252503449,0.8705244415430777,0.8366272729314213,0.7911291171231071,35,42,7,5.4772257804870605,0.8129078804981859,0.8692506393321924,0.8457374215284581,0.7825318320553243,1,8,7,10.24695110321045
967,0.8555208496028773,0.9154379034873483,0.8681987479218924,0.8432078811691956,19,21,2,9.137792587280273,0.8571720892174122,0.9145924967297878,0.8769666811621017,0.8382513661227083,4,6,2,5.522132873535156
411,0.8384950569288432,0.8940524123177408,0.8580744150391624,0.8197892808095321,17,20,3,8.602325439453125,0.8437026371642571,0.9120389481700757,0.8733355558630923,0.8160146587298944,2,5,3,6.4031243324279785
984,0.847165097060368,0.872367462931134,0.8695600710216406,0.8258946973977154,28,30,2,13.685762405395508,0.8473892717981223,0.8765411734343782,0.8809825545355384,0.8162638186269907,6,8,2,11.224971771240234
741,0.6751687922032343,0.6758312231812306,0.5728136933734308,0.8220615671710952,40,42,2,124.0455551147461,0.6876724931054069,0.7178231270114883,0.5955497382314037,0.813510572146552,15,17,2,123.82527160644531
245,0.8169874167302308,0.8936688110633658,0.798212133390956,0.8366672281681827,39,42,3,10.049875259399414,0.8212634822823177,0.9008572958748957,0.8232618171083902,0.8192748252375289,3,6,3,7.874007701873779
841,0.8236501745044185,0.8882778070008609,0.8126804071551962,0.8349201394351251,16,18,2,14.0,0.8298052718781573,0.9062437884897653,0.8321169792609768,0.8275063732420919,1,3,2,11.313708305358887
799,0.8318481468006045,0.9007066531738058,0.8850843758420174,0.7846527018341515,22,24,2,4.0,0.8342849435789964,0.908981415247256,0.8959540363091291,0.7805585934244615,5,7,2,5.656854152679443
103,0.8325720474685372,0.9226330208002794,0.7810788125158801,0.89133393829675,11,15,4,8.5440034866333,0.8362262536997751,0.9337228360565616,0.790871704986834,0.887099213553965,0,4,4,3.316624879837036
90,0.7601646044859567,0.7824769170081287,0.7132662230304697,0.8136643194608305,42,45,3,42.670841217041016,0.7677067016654127,0.802544601882707,0.73109175939726,0.808182547466973,4,7,3,27.94637680053711
844,0.859894713679944,0.879841188991498,0.8431815164014875,0.8772838738666583,19,22,3,17.492855072021484,0.8626582763535967,0.8890747583577847,0.8508844131653948,0.8747625461977211,4,7,3,16.18641471862793
354,0.7390429192943441,0.7842033362065574,0.6701128040960339,0.8237797464007939,30,33,3,76.47875213623047,0.7554108815551,0.8178679012006239,0.6980821648773892,0.8229980892877368,6,9,3,66.49059295654297
641,0.8952045389790512,0.9502906266315833,0.9042472457042303,0.8863409003492025,8,10,2,1.4142135381698608,0.8972147419649376,0.9616138873683111,0.9102523492791086,0.8845453379534552,1,3,2,1.4142135381698608
511,0.8587478985635715,0.924648270260607,0.8830869999283756,0.8357144503095177,18,20,2,2.8284270763397217,0.863268126475117,0.9476520481366986,0.8936755383452101,0.8348618568122812,0,2,2,3.1622776985168457
300,0.8730813518029639,0.9205456655637911,0.8736185064236964,0.8725448573308483,20,24,4,16.552946090698242,0.8796523667815676,0.9435350685071349,0.8911179383737363,0.8684780908571833,2,6,4,7.486563205718994
485,0.7543060965898977,0.8393978631471041,0.8486789995274201,0.6788213265049653,22,23,1,22.627416610717773,0.7535053369564082,0.8349668687527765,0.8577514154784264,0.6718523420057745,2,3,1,22.847318649291992
987,0.7936668602890881,0.8612137219189508,0.845745593608637,0.7476298310841816,5,11,6,31.208972930908203,0.7920120833393365,0.8556527272029374,0.8462836797318399,0.744281798188982,2,4,6,32.341922760009766
745,0.8332723062570807,0.895185493023902,0.874649488443949,0.7956331619709307,19,22,3,23.840925216674805,0.8340382302948437,0.8972299583979716,0.8803037265598777,0.7923929957277828,4,7,3,18.138357162475586
698,0.8801994267699101,0.8922057572608187,0.8736970450446185,0.8867993205560107,12,14,2,13.899640083312988,0.8832666481332181,0.907062890186346,0.8800009634636414,0.8865566610073633,3,5,2,7.8102498054504395
759,0.7208764895906995,0.8134531170790616,0.7935209022988378,0.6604173043653603,16,18,2,10.440306663513184,0.713504110438631,0.8072400077586315,0.7927551593056689,0.6486583001824135,6,8,2,31.63858413696289
281,0.7516497461955197,0.7999200865834956,0.7132707129151961,0.7943937768286303,28,30,2,34.35254669189453,0.7527405864505756,0.7987698074108386,0.7242412346909312,0.783574749647184,8,10,2,32.46536636352539
615,0.83091301731277,0.9087199493610453,0.8496278706111954,0.813004863317127,18,20,2,6.7082037925720215,0.8296918967064669,0.9100048489990669,0.8538459282740413,0.8068668338602129,5,7,2,12.649110794067383
122,0.8076077480022781,0.8981590863026173,0.840536542068438,0.7771617209911331,16,18,2,30.15212059020996,0.8090866626647116,0.9027887671577222,0.8475195718196293,0.7739882179179998,7,9,2,21.99540138244629
653,0.7618949362718236,0.8280984346180783,0.7843088033718055,0.7407265565207586,34,36,2,31.43643569946289,0.7653248547496609,0.8446149204346252,0.7953544174377438,0.7374803953799197,9,11,2,21.55451011657715
564,0.829207920794172,0.8477867539589853,0.8447978827034331,0.8141829294748374,10,13,3,11.180339813232422,0.8329062145799504,0.8648441300715378,0.8534097508053271,0.8133647760951617,0,3,3,9.433980941772461
312,0.8292082036965571,0.8760372861066896,0.8988120638168292,0.7696097497758259,9,13,4,18.391571044921875,0.8292841234500203,0.8807448847768133,0.9011713941955666,0.7680185754892211,2,6,4,19.646883010864258
3,0.8348267913392842,0.8664697939582555,0.8116763206519725,0.8593366196029855,25,27,2,24.041629791259766,0.839360381551031,0.8860165152460503,0.8208712042582484,0.8587016459209842,3,5,2,21.59973907470703
184,0.7496283760634205,0.7762434203716317,0.7463342440859213,0.7529517159058907,25,27,2,60.57058334350586,0.7521424931700544,0.7888108489817325,0.7584668566413214,0.7459227270697404,5,7,2,61.54023742675781
125,0.8472184710658592,0.8910312933183479,0.8770355418581459,0.8193621548638641,17,21,4,4.0,0.8456282708684937,0.8861453184888349,0.8783028838911466,0.8152975803700764,3,7,4,9.433980941772461
127,0.8568461307024542,0.880432674782924,0.8547140948462577,0.8589888296450592,29,31,2,13.601470947265625,0.8645999096298246,0.911256930841852,0.8729173278349548,0.8564394971420924,3,5,2,7.874007701873779
488,0.7783517564450274,0.8318610615123138,0.7121297939594945,0.8581525860782929,27,33,6,35.82455062866211,0.7797829930337311,0.8411251171074393,0.7181661452050551,0.8529652661936454,1,7,6,36.817115783691406
642,0.8389867122830805,0.9123057186127088,0.8499660556713837,0.8282874005496563,18,24,6,29.89983367919922,0.8383017002606206,0.9109728945592692,0.8581822823615343,0.819321367018588,1,7,6,22.29349708557129
179,0.7324117548044144,0.7908591546879021,0.7194957612618281,0.7457999466692175,38,40,2,49.60445022583008,0.7334895086807803,0.8020455097088228,0.7294775182149024,0.7375458736017277,12,14,2,47.75404739379883
600,0.7766480546836642,0.8236067834764856,0.8355016962222309,0.7255402183693145,27,30,3,9.69536018371582,0.7800741045715927,0.8346666674835606,0.8520243898078669,0.7193294155206396,5,8,3,8.366600036621094
920,0.7989326636343371,0.8473610579944874,0.7829908801278324,0.8155370917206726,16,19,3,59.76284408569336,0.7945909675094727,0.8492556525936374,0.7896604729013594,0.7995834191718835,4,7,3,54.081878662109375
781,0.7996357500629452,0.8551936372903313,0.8111941312372994,0.7884021231141989,23,25,2,13.416407585144043,0.8051771672284069,0.8810927477824173,0.8288965941549998,0.7827774697039062,1,3,2,21.280261993408203
721,0.770865381177594,0.8328162959462311,0.8087526038281616,0.7363690730502116,19,23,4,16.144664764404297,0.7750547125126602,0.8413662811694234,0.8232378537294058,0.7321999145710004,1,5,4,24.20743751525879
192,0.8431380913805848,0.8987273319237599,0.7829393899436699,0.9133649639560859,18,20,2,12.165525436401367,0.8428577605487965,0.900086094529113,0.7918754231606804,0.9008564914689489,2,4,2,7.8102498054504395
778,0.7843384231503258,0.831251193123979,0.7405255009370044,0.8336617156756173,29,34,5,34.525352478027344,0.7930655391145507,0.8546120462896524,0.7600203765077449,0.8291148833022857,3,8,5,26.981475830078125
226,0.8052851606618252,0.8255570646040645,0.812099950766062,0.7985837922925834,30,32,2,28.301942825317383,0.8106060606075187,0.8457182393042392,0.8251928020592953,0.7965260545936494,7,9,2,24.392621994018555
303,0.8333689961650567,0.8310452644403745,0.8080668363448028,0.8603068948293139,25,28,3,81.5934829711914,0.8411584091357894,0.8815569447688685,0.8237619289676503,0.8593055105628573,4,7,3,78.90594482421875
323,0.7406032312042512,0.8559257246996601,0.8317988522391355,0.6674286092945831,22,24,2,51.961524963378906,0.7463245865473251,0.8770410701630582,0.8480575054312263,0.6663850791813029,4,6,2,49.40647888183594
351,0.8332336789057646,0.9036744429182857,0.7956781447681716,0.8745100310901058,10,12,2,11.445523262023926,0.8373855967473663,0.914716905638614,0.8032847945264666,0.8745100310901058,1,3,2,4.582575798034668
782,0.8150879045043234,0.8172186946475161,0.7521581439998778,0.8895092252904148,31,33,2,39.86226272583008,0.8225138744306975,0.8443422197767442,0.765152670595047,0.8891724712449413,8,10,2,37.175262451171875
120,0.8291576272258209,0.8970911644368317,0.8450070749988627,0.8138917958623015,28,30,2,24.331050872802734,0.8369681528683188,0.9305242517598091,0.878110716102801,0.7995083842439702,3,5,2,8.124038696289062
200,0.7108143752084503,0.7636247629357688,0.6948240299133875,0.7275580453609686,33,38,5,47.77341079711914,0.7128810720292054,0.7744409242335428,0.7077125182967322,0.7181256749507605,4,9,5,46.70009231567383
688,0.7372173476270794,0.8322387389367105,0.7655432350159758,0.7109128410307992,26,29,3,14.798648834228516,0.7353420597700226,0.8300925653257932,0.7770914532332772,0.6978499328151215,3,6,3,25.2586612701416
